1,2,3,4,5,6,7
1,2,3,4,5,7,39
1,2,3,4,5,7,40
1,2,3,4,5,7,41
1,2,3,4,5,7,42
1,2,3,4,5,7,43
1,2,3,4,5,7,44
1,2,3,4,5,7,45
1,2,3,4,5,7,46
1,2,3,4,5,7,47
1,2,3,4,5,7,48
1,2,3,4,5,7,49
1,2,3,4,5,8,9
1,2,3,4,5,8,10
1,2,3,4,5,8,11
1,2,3,4,5,8,12
1,2,3,4,5,8,13
1,2,3,4,5,8,14
1,2,3,4,5,8,15
1,2,3,4,5,8,16
1,2,3,4,5,8,17
1,2,3,4,5,8,18
1,2,3,4,5,8,19
1,2,3,4,5,8,20
1,2,3,4,5,8,21
1,2,3,4,5,8,22
1,2,3,4,5,8,23
1,2,3,4,5,8,24
1,2,3,4,5,8,25
1,2,3,4,5,8,26
1,2,3,4,5,8,27
1,2,3,4,5,8,28
1,2,3,4,5,8,29
1,2,3,4,5,8,30
1,2,3,4,5,8,31
1,2,3,4,5,8,32
1,2,3,4,5,8,33
1,2,3,4,5,8,34
1,2,3,4,5,8,35
1,2,3,4,5,8,36
1,2,3,4,5,8,37
1,2,3,4,5,8,38
1,2,3,4,5,8,39
1,2,3,4,5,8,40
1,2,3,4,5,8,41
1,2,3,4,5,8,42
1,2,3,4,5,8,43
1,2,3,4,5,8,44
1,2,3,4,5,8,45
1,2,3,4,5,8,46
1,2,3,4,5,8,47
1,2,3,4,5,8,48
1,2,3,4,5,8,49
1,2,3,4,5,9,10
1,2,3,4,5,9,11
1,2,3,4,5,9,12
1,2,3,4,5,9,13
1,2,3,4,5,9,14
1,2,3,4,5,9,15
1,2,3,4,5,9,16
1,2,3,4,5,9,17
1,2,3,4,5,9,18
1,2,3,4,5,9,19
1,2,3,4,5,9,20
1,2,3,4,5,9,21
1,2,3,4,5,9,22
1,2,3,4,5,9,23
1,2,3,4,5,9,24
1,2,3,4,5,9,25
1,2,3,4,5,9,26
1,2,3,4,5,9,27
1,2,3,4,5,9,28
1,2,3,4,5,9,29
1,2,3,4,5,9,30
1,2,3,4,5,9,31
1,2,3,4,5,9,32
1,2,3,4,5,9,33
1,2,3,4,5,9,34
1,2,3,4,5,9,35
1,2,3,4,5,9,36
1,2,3,4,5,9,37
1,2,3,4,5,9,38
1,2,3,4,5,9,39
1,2,3,4,5,9,40
1,2,3,4,5,9,41
1,2,3,4,5,9,42
1,2,3,4,5,9,43
1,2,3,4,5,9,44
1,2,3,4,5,9,45
1,2,3,4,5,9,46
1,2,3,4,5,9,47
1,2,3,4,5,9,48
1,2,3,4,5,9,49
1,2,3,4,5,10,11
1,2,3,4,5,10,12
1,2,3,4,5,10,13
1,2,3,4,5,10,14
1,2,3,4,5,10,15
1,2,3,4,5,10,16
1,2,3,4,5,10,17
1,2,3,4,5,10,18
1,2,3,4,5,10,19
1,2,3,4,5,10,20
1,2,3,4,5,10,21
1,2,3,4,5,10,22
1,2,3,4,5,10,23
1,2,3,4,5,10,24
1,2,3,4,5,10,25
1,2,3,4,5,10,26
1,2,3,4,5,10,27
1,2,3,4,5,10,28
1,2,3,4,5,10,29
1,2,3,4,5,10,30
1,2,3,4,5,10,31
1,2,3,4,5,10,32
1,2,3,4,5,10,33
1,2,3,4,5,10,34
1,2,3,4,5,10,35
1,2,3,4,5,10,36
1,2,3,4,5,10,37
1,2,3,4,5,10,38
1,2,3,4,5,10,39
1,2,3,4,5,10,40
1,2,3,4,5,10,41
1,2,3,4,5,10,42
1,2,3,4,5,10,43
1,2,3,4,5,10,44
1,2,3,4,5,10,45
1,2,3,4,5,10,46
1,2,3,4,5,10,47
1,2,3,4,5,10,48
1,2,3,4,5,10,49
1,2,3,4,5,11,12
1,2,3,4,5,11,13
1,2,3,4,5,11,14
1,2,3,4,5,11,15
1,2,3,4,5,11,16
1,2,3,4,5,11,17
1,2,3,4,5,11,18
1,2,3,4,5,11,19
1,2,3,4,5,11,20
1,2,3,4,5,11,21
1,2,3,4,5,11,22
1,2,3,4,5,11,23
1,2,3,4,5,11,24
1,2,3,4,5,11,25
1,2,3,4,5,11,26
1,2,3,4,5,11,27
1,2,3,4,5,11,28
1,2,3,4,5,11,29
1,2,3,4,5,11,30
1,2,3,4,5,11,31
1,2,3,4,5,11,32
1,2,3,4,5,11,33
1,2,3,4,5,11,34
1,2,3,4,5,11,35
1,2,3,4,5,11,36
1,2,3,4,5,11,37
1,2,3,4,5,11,38
1,2,3,4,5,11,39
1,2,3,4,5,11,40
1,2,3,4,5,11,41
1,2,3,4,5,11,42
1,2,3,4,5,11,43
1,2,3,4,5,11,44
1,2,3,4,5,11,45
1,2,3,4,5,11,46
1,2,3,4,5,11,47
1,2,3,4,5,11,48
1,2,3,4,5,11,49
1,2,3,4,5,12,13
1,2,3,4,5,12,14
1,2,3,4,5,12,15
1,2,3,4,5,12,16
1,2,3,4,5,12,17
1,2,3,4,5,12,18
1,2,3,4,5,12,19
1,2,3,4,5,12,20
1,2,3,4,5,12,21
1,2,3,4,5,12,22
1,2,3,4,5,12,23
1,2,3,4,5,12,24
1,2,3,4,5,12,25
1,2,3,4,5,12,26
1,2,3,4,5,12,27
1,2,3,4,5,12,28
1,2,3,4,5,12,29
1,2,3,4,5,12,30
1,2,3,4,5,12,31
1,2,3,4,5,12,32
1,2,3,4,5,12,33
1,2,3,4,5,12,34
1,2,3,4,5,12,35
1,2,3,4,5,12,36
1,2,3,4,5,12,37
1,2,3,4,5,12,38
1,2,3,4,5,12,39
1,2,3,4,5,12,40
1,2,3,4,5,12,41
1,2,3,4,5,12,42
1,2,3,4,5,12,43
1,2,3,4,5,12,44
1,2,3,4,5,12,45
1,2,3,4,5,12,46
1,2,3,4,5,12,47
1,2,3,4,5,12,48
1,2,3,4,5,12,49
1,2,3,4,5,13,14
1,2,3,4,5,13,15
1,2,3,4,5,13,16
1,2,3,4,5,13,17
1,2,3,4,5,13,18
1,2,3,4,5,13,19
1,2,3,4,5,13,20
1,2,3,4,5,13,21
1,2,3,4,5,13,22
1,2,3,4,5,13,23
1,2,3,4,5,13,24
1,2,3,4,5,13,25
1,2,3,4,5,13,26
1,2,3,4,5,13,27
1,2,3,4,5,13,28
1,2,3,4,5,13,29
1,2,3,4,5,13,30
1,2,3,4,5,13,31
1,2,3,4,5,13,32
1,2,3,4,5,13,33
1,2,3,4,5,13,34
1,2,3,4,5,13,35
1,2,3,4,5,13,36
1,2,3,4,5,13,37
1,2,3,4,5,13,38
1,2,3,4,5,13,39
1,2,3,4,5,13,40
1,2,3,4,5,13,41
1,2,3,4,5,13,42
1,2,3,4,5,13,43
1,2,3,4,5,13,44
1,2,3,4,5,13,45
1,2,3,4,5,13,46
1,2,3,4,5,13,47
1,2,3,4,5,13,48
1,2,3,4,5,13,49
1,2,3,4,5,14,15
1,2,3,4,5,14,16
1,2,3,4,5,14,17
1,2,3,4,5,14,18
1,2,3,4,5,14,19
1,2,3,4,5,14,20
1,2,3,4,5,14,21
1,2,3,4,5,14,22
1,2,3,4,5,14,23
1,2,3,4,5,14,24
1,2,3,4,5,14,25
1,2,3,4,5,14,26
1,2,3,4,5,14,27
1,2,3,4,5,14,28
1,2,3,4,5,14,29
1,2,3,4,5,14,30
1,2,3,4,5,14,31
1,2,3,4,5,14,32
1,2,3,4,5,14,33
1,2,3,4,5,14,34
1,2,3,4,5,14,35
1,2,3,4,5,14,36
1,2,3,4,5,14,37
1,2,3,4,5,14,38
1,2,3,4,5,14,39
1,2,3,4,5,14,40
1,2,3,4,5,14,41
1,2,3,4,5,14,42
1,2,3,4,5,14,43
1,2,3,4,5,14,44
1,2,3,4,5,14,45
1,2,3,4,5,14,46
1,2,3,4,5,14,47
1,2,3,4,5,14,48
1,2,3,4,5,14,49
1,2,3,4,5,15,16
1,2,3,4,5,15,17
1,2,3,4,5,15,18
1,2,3,4,5,15,19
1,2,3,4,5,15,20
1,2,3,4,5,15,21
1,2,3,4,5,15,22
1,2,3,4,5,15,23
1,2,3,4,5,15,24
1,2,3,4,5,15,25
1,2,3,4,5,15,26
1,2,3,4,5,15,27
1,2,3,4,5,15,28
1,2,3,4,5,15,29
1,2,3,4,5,15,30
1,2,3,4,5,15,31
1,2,3,4,5,15,32
1,2,3,4,5,15,33
1,2,3,4,5,15,34
1,2,3,4,5,15,35
1,2,3,4,5,15,36
1,2,3,4,5,15,37
1,2,3,4,5,15,38
1,2,3,4,5,15,39
1,2,3,4,5,15,40
1,2,3,4,5,15,41
1,2,3,4,5,15,42
1,2,3,4,5,15,43
1,2,3,4,5,15,44
1,2,3,4,5,15,45
1,2,3,4,5,15,46
1,2,3,4,5,15,47
1,2,3,4,5,15,48
1,2,3,4,5,15,49
1,2,3,4,5,16,17
1,2,3,4,5,16,18
1,2,3,4,5,16,19
1,2,3,4,5,16,20
1,2,3,4,5,16,21
1,2,3,4,5,16,22
1,2,3,4,5,16,23
1,2,3,4,5,16,24
1,2,3,4,5,16,25
1,2,3,4,5,16,26
1,2,3,4,5,16,27
1,2,3,4,5,16,28
1,2,3,4,5,16,29
1,2,3,4,5,16,30
1,2,3,4,5,16,31
1,2,3,4,5,16,32
1,2,3,4,5,16,33
1,2,3,4,5,16,34
1,2,3,4,5,16,35
1,2,3,4,5,16,36
1,2,3,4,5,16,37
1,2,3,4,5,16,38
1,2,3,4,5,16,39
1,2,3,4,5,16,40
1,2,3,4,5,16,41
1,2,3,4,5,16,42
1,2,3,4,5,16,43
1,2,3,4,5,16,44
1,2,3,4,5,16,45
1,2,3,4,5,16,46
1,2,3,4,5,16,47
1,2,3,4,5,16,48
1,2,3,4,5,16,49
1,2,3,4,5,17,18
1,2,3,4,5,17,19
1,2,3,4,5,17,20
1,2,3,4,5,17,21
1,2,3,4,5,17,22
1,2,3,4,5,17,23
1,2,3,4,5,17,24
1,2,3,4,5,17,25
1,2,3,4,5,17,26
1,2,3,4,5,17,27
1,2,3,4,5,17,28
1,2,3,4,5,17,29
1,2,3,4,5,17,30
1,2,3,4,5,17,31
1,2,3,4,5,17,32
1,2,3,4,5,17,33
1,2,3,4,5,17,34
1,2,3,4,5,17,35
1,2,3,4,5,17,36
1,2,3,4,5,17,37
1,2,3,4,5,17,38
1,2,3,4,5,17,39
1,2,3,4,5,17,40
1,2,3,4,5,17,41
1,2,3,4,5,17,42
1,2,3,4,5,17,43
1,2,3,4,5,17,44
1,2,3,4,5,17,45
1,2,3,4,5,17,46
1,2,3,4,5,17,47
1,2,3,4,5,17,48
1,2,3,4,5,17,49
1,2,3,4,5,18,19
1,2,3,4,5,18,20
1,2,3,4,5,18,21
1,2,3,4,5,18,22
1,2,3,4,5,18,23
1,2,3,4,5,18,24
1,2,3,4,5,18,25
1,2,3,4,5,18,26
1,2,3,4,5,18,27
1,2,3,4,5,18,28
1,2,3,4,5,18,29
1,2,3,4,5,18,30
1,2,3,4,5,18,31
1,2,3,4,5,18,32
1,2,3,4,5,18,33
1,2,3,4,5,18,34
1,2,3,4,5,18,35
1,2,3,4,5,18,36
1,2,3,4,5,18,37
1,2,3,4,5,18,38
1,2,3,4,5,18,39
1,2,3,4,5,18,40
1,2,3,4,5,18,41
1,2,3,4,5,18,42
1,2,3,4,5,18,43
1,2,3,4,5,18,44
1,2,3,4,5,18,45
1,2,3,4,5,18,46
1,2,3,4,5,18,47
1,2,3,4,5,18,48
1,2,3,4,5,18,49
1,2,3,4,5,19,20
1,2,3,4,5,19,21
1,2,3,4,5,19,22
1,2,3,4,5,19,23
1,2,3,4,5,19,24
1,2,3,4,5,19,25
1,2,3,4,5,19,26
1,2,3,4,5,19,27
1,2,3,4,5,19,28
1,2,3,4,5,19,29
1,2,3,4,5,19,30
1,2,3,4,5,19,31
1,2,3,4,5,19,32
1,2,3,4,5,19,33
1,2,3,4,5,19,34
1,2,3,4,5,19,35
1,2,3,4,5,19,36
1,2,3,4,5,19,37
1,2,3,4,5,19,38
1,2,3,4,5,19,39
1,2,3,4,5,19,40
1,2,3,4,5,19,41
1,2,3,4,5,19,42
1,2,3,4,5,19,43
1,2,3,4,5,19,44
1,2,3,4,5,19,45
1,2,3,4,5,19,46
1,2,3,4,5,19,47
1,2,3,4,5,19,48
1,2,3,4,5,19,49
